method,episode_idx,rollout_ns,fairness_compute_ns,policy_update_ns,reward_update_ns,total_episode_ns
LIO,0,1284665056,0,1493338208,5465837152,9554265056
LIO,1,39551136,0,10164832,31043808,105511712
LIO,2,8042272,0,11363040,33836544,73505792
LIO,3,8568416,0,19308320,36344352,104873056
LIO,4,35664544,0,9776288,33434016,102923392
LIO,5,22310464,0,10221600,29353856,74244384
LIO,6,58875104,0,9998176,32394880,112708064
LIO,7,22847776,0,9671360,29773184,79892384
LIO,8,7898752,0,9363808,34010176,83417760
LIO,9,27692736,0,15859072,35057728,105664320
LIO,10,9127392,0,12001376,36756064,71147680
LIO,11,21534016,0,9451456,32380192,109232576
LIO,12,21350112,0,23236192,37513504,110826336
LIO,13,36107488,0,17475648,33084096,109182144
LIO,14,8543776,0,11577024,38173312,104704544
LIO,15,32504192,0,9798016,32313440,85187648
LIO,16,33913088,0,10863712,33296896,89129632
LIO,17,7805664,0,11438560,41491584,99784256
LIO,18,10968320,0,11094048,30839232,71252992
LIO,19,20077440,0,11413056,29813376,83240096
LIO,20,19820960,0,10384352,45232896,88073184
LIO,21,11660096,0,15486944,45085920,88696064
LIO,22,19717376,0,10943392,35966304,78294560
LIO,23,35001632,0,11545184,31393760,119088416
LIO,24,43999264,0,12315008,32519328,122871232
LIO,25,41537056,0,12985824,30767712,112527072
LIO,26,32700928,0,9391648,39699584,93576384
LIO,27,52541248,0,21947072,37426656,156770464
LIO,28,43261024,0,10593184,34589632,113996480
LIO,29,35536800,0,10024800,30597376,86523712
REFiNE,0,1318790240,2488704,1955549184,5441178784,10169440480
REFiNE,1,42400736,384384,10568512,41057088,120476384
REFiNE,2,13047040,150688,9920672,35585440,77580928
REFiNE,3,7690336,176448,10080096,30872896,90968128
REFiNE,4,33146048,420224,13435712,39616480,131797152
REFiNE,5,20145600,278240,11152896,31596320,73744032
REFiNE,6,37034496,425472,10607360,33483840,91048192
REFiNE,7,20496000,285824,10214112,32024480,79970016
REFiNE,8,10546688,150624,11634272,36308928,85693888
REFiNE,9,14152704,213024,14341344,30628000,82165728
REFiNE,10,7011296,143584,11640448,35299008,65882240
REFiNE,11,22223936,294112,11393120,36903776,116996864
REFiNE,12,18076416,226080,12010336,41995968,94421632
REFiNE,13,30777184,355328,12896032,47445184,113667168
REFiNE,14,10610528,152736,12247872,43124704,101406752
REFiNE,15,48609024,870048,11878656,48432320,131589312
REFiNE,16,39997760,391552,12648128,37630208,104144512
REFiNE,17,7627936,161408,9956416,31194656,85625152
REFiNE,18,7106400,156768,10487104,34383424,69035296
REFiNE,19,14310752,217248,12638624,39799424,103048864
REFiNE,20,28363488,276064,13216800,33227264,86223392
REFiNE,21,6864608,149856,10267808,46754016,75237088
REFiNE,22,15436672,223232,10805952,50170144,92125440
REFiNE,23,75327776,630208,15533472,35126144,168666112
REFiNE,24,53415648,674336,13610496,44671840,162785376
REFiNE,25,60545952,392768,10920448,36265312,135149728
REFiNE,26,59319168,378656,13216832,34635008,119046432
REFiNE,27,42331712,400672,11159648,43850272,138585632
REFiNE,28,35756288,394720,11390816,35128384,108035264
REFiNE,29,34048064,486144,10803936,30197312,89260608
