method,stage,n_samples,mean_us,median_us,p95_us,p99_us,std_us
LIO,inference_normal,10000,815.168784,696.912,1506.7183999999986,2810.339520000001,430.8425307062242
REFiNE,inference_normal,10000,853.76224,711.744,1603.9744,3055.147520000001,460.08350157401645
LIO,inference_prime,10000,852.1985312,707.392,1579.9263999999996,2666.7395200000046,471.9363109881733
REFiNE,inference_prime,10000,847.0664736,711.408,1717.1295999999993,2887.976640000001,480.73613807506473
LIO,give_reward,5000,929.6512064,775.152,1808.7728000000004,3191.369280000003,511.94832045298074
REFiNE,give_reward,5000,819.9865664000001,745.8399999999999,1310.6992000000005,2226.751360000006,311.69413391586437
LIO,rollout,30,68460.80426666667,25270.256,56024.86879999998,929185.9699200011,226273.1669651747
LIO,fairness_compute,30,0.0,0.0,0.0,0.0,0.0
LIO,policy_update,30,61767.706666666665,11228.544000000002,22656.087999999996,1067008.6233600012,265860.4917995896
LIO,reward_update,30,215667.552,33635.28,45166.756799999996,3893861.9177600043,974940.6122147426
LIO,total_episode,30,413037.0464,101353.824,141515.80959999992,6828991.624320008,1697583.343708985
REFiNE,rollout,30,71173.6832,25293.712,68675.95519999995,958186.125440001,232386.8388209056
REFiNE,fairness_compute,30,398.3050666666667,289.968,781.9775999999995,2019.2937600000014,423.7641397607033
REFiNE,policy_update,30,76540.90346666667,11513.696,14997.014399999996,1392944.6275200015,348925.77891895245
REFiNE,reward_update,30,217952.88746666667,36287.119999999995,49388.123199999995,3877786.278400005,969945.0524463359
REFiNE,total_episode,30,438793.92640000005,97914.192,166019.78079999998,7269215.913280008,1807120.6516233524
