episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3140,2.024e+01,1.100e+01,6.000e+00,1.300e+01,3.333e+01,2.409e+01,1.348e+01,6.863e+00,1.299e+01,0.000e+00,3.450e+01,3.188e-01,-1.837e+00,2.000e+00,6.000e+00,1.200e+01,3.233e+01,3.616e+01,1.659e+01,6.663e+00,9.076e+00,0.000e+00,3.500e+01,5.714e-02,-6.706e-01,4.600e+01,6.000e+00,1.900e+01,1.555e+01,6.222e+01,7.335e+00,1.462e+00,6.755e+00,0.000e+00,3.150e+01,1.460e+00,3.126e+01,-1.000e+01,8.000e+00,9.000e+00,6.486e+01,2.360e+01,3.498e+01,1.499e+01,1.488e+01,0.000e+00,4.050e+01,-2.469e-01,2.90
1000,1000,6168,-5.722e+01,-4.000e+00,4.000e+00,1.000e+01,8.824e+00,6.204e+01,6.430e+00,1.140e+00,1.254e+00,0.000e+00,2.500e+01,-1.600e-01,2.915e+01,5.000e+00,1.100e+01,6.000e+00,6.310e+01,3.895e+01,5.270e+01,5.525e+00,4.876e+00,0.000e+00,4.100e+01,1.220e-01,4.648e+01,4.800e+01,3.000e+00,1.700e+01,4.133e+01,4.285e+01,1.249e+01,6.765e+00,2.208e+01,0.000e+00,1.950e+01,2.462e+00,3.559e+01,5.000e+00,1.300e+01,7.000e+00,6.616e+01,3.556e+01,6.529e+01,1.524e-02,8.496e-01,0.000e+00,4.450e+01,1.124e-01,2.20
1500,1500,8674,5.583e+01,6.300e+01,4.000e+00,1.100e+01,3.155e+01,3.871e+01,2.260e+01,4.850e+00,4.093e+00,0.000e+00,2.050e+01,3.073e+00,3.192e+01,-1.300e+01,1.300e+01,3.000e+00,6.529e+01,2.037e+01,6.493e+01,2.694e-01,9.395e-02,0.000e+00,4.250e+01,-3.059e-01,6.405e+01,7.400e+01,2.000e+00,1.100e+01,2.551e+01,3.546e+01,7.037e+00,1.185e+01,6.626e+00,0.000e+00,1.650e+01,4.485e+00,-2.981e+01,-2.000e+00,1.500e+01,3.000e+00,1.356e+01,4.137e+01,1.355e+01,0.000e+00,6.364e-03,0.000e+00,4.650e+01,-4.301e-02,1.80
2000,2000,10942,4.398e+01,3.100e+01,5.000e+00,8.000e+00,4.000e+01,2.702e+01,2.655e+01,1.173e+01,1.724e+00,0.000e+00,2.400e+01,1.292e+00,4.872e+01,2.900e+01,9.000e+00,9.000e+00,4.727e+01,2.755e+01,4.712e+01,0.000e+00,1.500e-01,0.000e+00,3.150e+01,9.206e-01,5.823e+01,6.200e+01,2.000e+00,1.200e+01,3.363e+01,3.740e+01,1.005e+01,1.599e+01,7.602e+00,0.000e+00,1.600e+01,3.875e+00,-3.093e+01,-2.000e+00,1.200e+01,4.000e+00,1.001e+01,3.894e+01,1.000e+01,1.368e-03,4.177e-03,0.000e+00,4.000e+01,-5.000e-02,1.80
2500,2500,13034,6.767e+01,7.300e+01,2.000e+00,1.800e+01,1.370e+01,1.903e+01,9.313e+00,3.486e+00,9.053e-01,0.000e+00,1.800e+01,4.056e+00,2.529e+01,-9.000e+00,1.100e+01,1.000e+01,4.559e+01,1.130e+01,4.527e+01,1.616e-03,3.206e-01,0.000e+00,4.000e+01,-2.250e-01,8.409e+01,8.500e+01,0.000e+00,1.800e+01,2.254e+01,2.346e+01,0.000e+00,2.055e+01,1.989e+00,0.000e+00,1.400e+01,6.071e+00,-4.105e+01,-1.300e+01,2.100e+01,2.000e+00,1.717e+00,2.976e+01,1.716e+00,0.000e+00,1.740e-04,0.000e+00,6.400e+01,-2.031e-01,2.30
3000,3000,15024,7.962e+01,7.400e+01,4.000e+00,1.100e+01,3.446e+01,2.884e+01,2.384e+01,0.000e+00,1.062e+01,0.000e+00,1.750e+01,4.229e+00,2.610e+01,-1.300e+01,1.300e+01,0.000e+00,6.665e+01,2.755e+01,6.661e+01,3.710e-02,0.000e+00,0.000e+00,4.100e+01,-3.171e-01,6.296e+01,5.500e+01,2.000e+00,8.000e+00,4.450e+01,3.655e+01,1.178e+01,2.129e+01,1.144e+01,0.000e+00,1.500e+01,3.667e+00,-6.467e+01,-1.200e+01,1.200e+01,2.000e+00,1.923e+00,5.459e+01,1.822e+00,1.017e-01,1.093e-04,0.000e+00,3.800e+01,-3.158e-01,1.50
3500,3500,16907,5.697e+01,3.800e+01,6.000e+00,1.400e+01,4.477e+01,2.580e+01,3.452e+01,0.000e+00,1.025e+01,0.000e+00,2.500e+01,1.520e+00,3.727e+01,-5.000e+00,1.300e+01,5.000e+00,6.878e+01,2.651e+01,6.819e+01,5.313e-01,5.815e-02,0.000e+00,4.350e+01,-1.149e-01,8.924e+01,9.700e+01,0.000e+00,1.400e+01,2.921e+01,3.697e+01,0.000e+00,2.239e+01,6.822e+00,0.000e+00,1.300e+01,7.462e+00,-4.548e+01,8.000e+00,1.300e+01,5.000e+00,3.321e+00,5.680e+01,3.318e+00,3.674e-05,2.347e-03,0.000e+00,4.350e+01,1.839e-01,2.00
4000,4000,18742,7.270e+01,6.300e+01,1.000e+00,1.200e+01,4.817e+01,3.847e+01,6.000e+00,3.057e+01,1.161e+01,0.000e+00,1.500e+01,4.200e+00,6.487e+01,-1.000e+01,1.900e+01,0.000e+00,1.136e+02,3.874e+01,1.136e+02,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,3.613e+01,5.900e+01,0.000e+00,7.000e+00,3.679e+01,5.966e+01,0.000e+00,3.560e+01,1.188e+00,0.000e+00,1.550e+01,3.806e+00,-7.570e+01,-1.400e+01,1.300e+01,5.000e+00,7.303e+00,6.900e+01,7.302e+00,9.560e-05,1.449e-03,0.000e+00,4.250e+01,-3.294e-01,1.90
4500,4500,20668,7.105e+01,6.700e+01,3.000e+00,7.000e+00,2.609e+01,2.204e+01,1.798e+01,5.383e+00,2.731e+00,0.000e+00,1.350e+01,4.963e+00,1.869e+01,-1.000e+01,1.100e+01,0.000e+00,4.402e+01,1.532e+01,4.402e+01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,2.877e+01,5.700e+01,1.000e+00,7.000e+00,6.173e+00,3.440e+01,2.116e+00,4.050e+00,6.026e-03,0.000e+00,9.500e+00,6.000e+00,7.480e+00,1.200e+01,7.000e+00,3.000e+00,4.449e+00,8.969e+00,3.951e+00,2.094e-01,2.891e-01,0.000e+00,2.350e+01,5.106e-01,1.10
5000,5000,22734,3.605e+01,5.200e+01,4.000e+00,1.700e+01,3.055e+01,4.650e+01,2.389e+01,2.450e+00,4.207e+00,0.000e+00,2.250e+01,2.311e+00,3.193e+01,-1.400e+01,2.100e+01,1.000e+00,8.793e+01,4.201e+01,8.286e+01,2.099e+00,2.975e+00,0.000e+00,6.450e+01,-2.171e-01,1.767e+01,5.600e+01,0.000e+00,1.700e+01,3.257e+01,7.090e+01,0.000e+00,2.398e+01,8.594e+00,0.000e+00,1.450e+01,3.862e+00,1.735e+01,9.000e+00,1.000e+01,1.200e+01,3.244e+01,2.409e+01,2.551e+01,4.579e-02,6.884e+00,0.000e+00,3.700e+01,2.432e-01,2.30
5500,5500,24794,2.659e+01,4.000e+01,6.000e+00,2.100e+01,4.664e+01,6.005e+01,3.584e+01,6.841e+00,3.953e+00,0.000e+00,3.150e+01,1.270e+00,1.185e+01,-1.800e+01,1.700e+01,1.000e+01,8.984e+01,5.998e+01,6.380e+01,6.040e+00,1.999e+01,0.000e+00,5.900e+01,-3.051e-01,9.061e+01,5.400e+01,0.000e+00,2.000e+01,9.814e+01,6.153e+01,0.000e+00,3.719e+01,6.095e+01,0.000e+00,2.000e+01,2.700e+00,-7.005e+01,-1.700e+01,2.400e+01,5.000e+00,1.352e+01,6.657e+01,1.332e+01,2.043e-01,6.660e-04,0.000e+00,7.550e+01,-2.252e-01,3.00
6000,6000,27164,-3.255e+00,4.100e+01,4.000e+00,1.400e+01,1.812e+01,6.237e+01,1.713e+01,9.874e-01,2.322e-03,0.000e+00,2.400e+01,1.708e+00,-1.667e+00,-1.400e+01,1.300e+01,9.000e+00,5.563e+01,4.329e+01,5.297e+01,1.674e+00,9.781e-01,0.000e+00,4.450e+01,-3.146e-01,8.908e+01,3.600e+01,0.000e+00,1.000e+01,8.318e+01,3.010e+01,0.000e+00,4.678e+01,3.640e+01,0.000e+00,1.800e+01,2.000e+00,-3.161e+00,1.800e+01,1.400e+01,9.000e+00,2.829e+01,4.945e+01,2.426e+01,0.000e+00,4.035e+00,0.000e+00,4.650e+01,3.871e-01,2.30
6500,6500,29262,6.314e+01,9.100e+01,2.000e+00,1.900e+01,2.649e+01,5.435e+01,1.194e+01,1.350e+00,1.320e+01,0.000e+00,1.850e+01,4.919e+00,6.368e+01,-1.300e+01,2.100e+01,3.000e+00,9.031e+01,1.364e+01,9.031e+01,0.000e+00,1.627e-04,0.000e+00,6.450e+01,-2.016e-01,3.952e+01,7.300e+01,1.000e+00,1.600e+01,2.731e+01,6.079e+01,2.898e+00,1.352e+01,1.089e+01,0.000e+00,1.800e+01,4.056e+00,-3.434e+01,-1.900e+01,1.700e+01,6.000e+00,4.493e+01,6.026e+01,4.388e+01,1.612e-01,8.848e-01,0.000e+00,5.500e+01,-3.455e-01,2.40
7000,7000,31074,6.827e+01,8.700e+01,1.000e+00,1.200e+01,1.421e+01,3.294e+01,5.918e+00,4.742e+00,3.548e+00,0.000e+00,1.400e+01,6.214e+00,-9.107e+00,-1.400e+01,1.600e+01,2.000e+00,2.186e+01,1.697e+01,2.171e+01,0.000e+00,1.473e-01,0.000e+00,4.900e+01,-2.857e-01,7.365e+01,3.700e+01,1.000e+00,8.000e+00,6.649e+01,2.985e+01,4.970e+00,4.268e+01,1.884e+01,0.000e+00,1.600e+01,2.312e+00,-2.581e+01,-3.000e+00,1.300e+01,5.000e+00,1.877e+01,4.158e+01,1.872e+01,0.000e+00,5.103e-02,0.000e+00,4.150e+01,-7.229e-02,1.80
7500,7500,32945,7.443e+01,5.500e+01,4.000e+00,6.000e+00,3.876e+01,1.933e+01,2.394e+01,9.121e+00,5.695e+00,0.000e+00,1.800e+01,3.056e+00,-3.093e+01,-1.000e+01,1.300e+01,0.000e+00,4.846e+00,2.577e+01,4.846e+00,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,5.445e+01,5.000e+01,0.000e+00,5.000e+00,4.246e+01,3.801e+01,0.000e+00,3.850e+01,3.958e+00,0.000e+00,1.050e+01,4.762e+00,-1.295e+01,-1.000e+01,1.300e+01,0.000e+00,2.623e+01,2.919e+01,2.623e+01,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,1.30
