episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3148,1.289e+01,-1.600e+01,1.000e+01,5.000e+00,5.356e+01,2.467e+01,3.291e+01,1.282e+01,7.825e+00,0.000e+00,4.150e+01,-3.855e-01,2.517e+01,4.000e+00,9.000e+00,6.000e+00,5.942e+01,3.825e+01,3.553e+01,2.000e+01,3.887e+00,0.000e+00,3.900e+01,1.026e-01,-1.418e+00,-5.000e+00,1.300e+01,5.000e+00,2.377e+01,2.019e+01,2.031e+01,1.550e+00,1.913e+00,0.000e+00,4.750e+01,-1.053e-01,-2.650e+00,5.100e+01,2.000e+00,1.700e+01,3.907e+00,5.756e+01,5.079e-01,1.294e+00,2.105e+00,0.000e+00,1.950e+01,2.615e+00,2.40
1000,1000,6105,-3.734e+00,4.000e+00,9.000e+00,1.400e+01,4.146e+01,4.919e+01,2.891e+01,1.696e+00,1.085e+01,0.000e+00,4.000e+01,1.000e-01,2.440e+01,-1.300e+01,1.300e+01,7.000e+00,7.199e+01,3.459e+01,5.301e+01,1.347e+01,5.511e+00,0.000e+00,5.150e+01,-2.524e-01,1.716e+01,-1.100e+01,1.300e+01,1.000e+01,5.065e+01,2.249e+01,4.339e+01,2.693e+00,4.576e+00,0.000e+00,5.000e+01,-2.200e-01,1.117e+01,6.900e+01,4.000e+00,2.400e+01,7.485e+00,6.531e+01,4.319e+00,2.710e-01,2.895e+00,0.000e+00,2.500e+01,2.760e+00,2.90
1500,1500,8527,3.344e+00,3.500e+01,7.000e+00,2.300e+01,3.053e+01,6.219e+01,2.558e+01,2.916e-01,4.664e+00,0.000e+00,3.550e+01,9.859e-01,6.691e+01,-1.100e+01,1.400e+01,7.000e+00,1.143e+02,3.642e+01,8.273e+01,2.521e+01,6.397e+00,0.000e+00,5.750e+01,-1.913e-01,-7.615e+00,-1.800e+01,1.600e+01,1.200e+01,4.317e+01,3.278e+01,4.185e+01,9.355e-02,1.223e+00,0.000e+00,5.900e+01,-3.051e-01,-1.564e+01,4.100e+01,1.000e+00,2.900e+01,8.541e+00,6.518e+01,2.981e-01,3.366e+00,4.877e+00,0.000e+00,2.050e+01,2.000e+00,3.30
2000,2000,10440,2.753e+01,5.600e+01,3.000e+00,8.000e+00,1.272e+01,4.119e+01,1.208e+01,1.594e-01,4.762e-01,0.000e+00,1.400e+01,4.000e+00,2.158e+01,-1.000e+01,1.000e+01,0.000e+00,5.429e+01,2.271e+01,5.410e+01,1.848e-01,0.000e+00,0.000e+00,3.200e+01,-3.125e-01,1.320e+01,-1.100e+01,1.000e+01,1.000e+00,4.837e+01,2.416e+01,4.824e+01,1.266e-01,4.392e-04,0.000e+00,3.150e+01,-3.492e-01,6.169e+01,8.900e+01,0.000e+00,1.000e+01,1.315e+01,4.046e+01,0.000e+00,4.464e+00,8.685e+00,0.000e+00,7.000e+00,1.271e+01,1.20
2500,2500,12149,7.263e+01,6.300e+01,3.000e+00,1.100e+01,1.947e+01,9.840e+00,1.464e+01,1.078e+00,3.753e+00,0.000e+00,1.850e+01,3.405e+00,-1.871e+01,-1.200e+01,1.100e+01,2.000e+00,2.042e+00,8.749e+00,2.041e+00,1.425e-03,6.980e-06,0.000e+00,3.900e+01,-3.077e-01,3.140e+00,-3.000e+00,1.400e+01,2.000e+00,1.420e+01,8.059e+00,1.420e+01,1.083e-03,1.267e-03,0.000e+00,4.500e+01,-6.667e-02,7.594e+01,8.500e+01,1.000e+00,1.700e+01,5.241e+00,1.430e+01,6.773e-01,0.000e+00,4.563e+00,0.000e+00,1.150e+01,7.391e+00,1.80
3000,3000,13795,2.311e+01,5.300e+01,3.000e+00,1.200e+01,1.107e+01,4.096e+01,1.026e+01,3.922e-01,4.134e-01,0.000e+00,1.800e+01,2.944e+00,2.404e+01,-1.600e+01,1.200e+01,3.000e+00,5.261e+01,1.257e+01,5.050e+01,1.589e+00,5.224e-01,0.000e+00,4.050e+01,-3.951e-01,1.927e+01,-3.000e+00,1.500e+01,2.000e+00,4.496e+01,2.269e+01,4.462e+01,3.093e-03,3.438e-01,0.000e+00,4.700e+01,-6.383e-02,6.257e+01,9.500e+01,1.000e+00,1.700e+01,1.229e+01,4.472e+01,3.179e+00,0.000e+00,9.110e+00,0.000e+00,1.150e+01,8.261e+00,1.80
3500,3500,15424,6.621e+01,7.500e+01,2.000e+00,1.500e+01,1.227e+01,2.106e+01,1.172e+01,0.000e+00,5.526e-01,0.000e+00,1.350e+01,5.556e+00,6.009e+01,-1.100e+01,1.200e+01,3.000e+00,7.632e+01,5.222e+00,6.631e+01,4.002e+00,6.007e+00,0.000e+00,3.950e+01,-2.785e-01,-3.982e+01,-1.300e+01,1.400e+01,2.000e+00,9.335e-01,2.776e+01,9.333e-01,1.027e-04,4.599e-05,0.000e+00,4.400e+01,-2.955e-01,2.952e+01,6.500e+01,2.000e+00,1.400e+01,2.623e+00,3.810e+01,1.145e+00,9.311e-01,5.472e-01,0.000e+00,1.400e+01,4.643e+00,1.70
4000,4000,16990,7.783e+01,8.800e+01,1.000e+00,1.000e+01,6.141e+00,1.632e+01,5.456e+00,0.000e+00,6.845e-01,0.000e+00,8.000e+00,1.100e+01,3.286e+01,-1.100e+01,1.000e+01,1.000e+00,4.601e+01,2.151e+00,4.401e+01,0.000e+00,1.999e+00,0.000e+00,3.050e+01,-3.607e-01,-1.979e+01,-1.000e+01,1.100e+01,0.000e+00,6.342e-01,1.043e+01,6.342e-01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,7.511e+01,9.900e+01,0.000e+00,1.100e+01,5.257e-01,2.442e+01,0.000e+00,0.000e+00,5.257e-01,0.000e+00,5.500e+00,1.800e+01,1.10
4500,4500,18706,8.092e+01,9.900e+01,0.000e+00,1.100e+01,3.069e-03,1.809e+01,0.000e+00,0.000e+00,3.069e-03,0.000e+00,5.500e+00,1.800e+01,4.787e+01,-1.000e+01,1.000e+01,0.000e+00,5.788e+01,3.448e-03,5.588e+01,2.001e+00,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-2.883e+01,-1.100e+01,1.000e+01,1.000e+00,1.018e-01,1.793e+01,1.018e-01,0.000e+00,8.366e-06,0.000e+00,3.050e+01,-3.607e-01,7.704e+01,9.900e+01,0.000e+00,1.100e+01,7.299e-02,2.204e+01,0.000e+00,0.000e+00,7.299e-02,0.000e+00,5.500e+00,1.800e+01,1.10
5000,5000,20450,5.494e+01,6.500e+01,2.000e+00,1.700e+01,4.024e+00,1.408e+01,3.976e+00,0.000e+00,4.880e-02,0.000e+00,1.450e+01,4.483e+00,5.892e+01,-3.000e+00,9.000e+00,3.000e+00,6.593e+01,4.004e+00,4.591e+01,1.401e+01,6.000e+00,0.000e+00,3.550e+01,-8.451e-02,-2.590e+01,-1.200e+01,1.800e+01,1.000e+00,8.292e-02,1.398e+01,8.292e-02,0.000e+00,7.901e-07,0.000e+00,5.450e+01,-2.202e-01,4.903e+01,8.700e+01,0.000e+00,1.900e+01,7.380e-02,3.804e+01,0.000e+00,0.000e+00,7.380e-02,0.000e+00,9.500e+00,9.158e+00,1.90
